sentiment,Content,senti
4.761904761904762,hai kak informasi serta dosis jenis vaksin sinovac daftar langsung lokasi sentra vaksinasi syarat beri dosis sentra vaksinasi publik mrt jakarta terima kasih,positif
2.9411764705882355,sandhika bangga indonesia peak peaknya pilih cuman isu pfizer datengnya gamao cepat aman pakai sinovac,positif
-8.0,kemarin diniatin vaksin pfizer mikir takut ambil sinovac eh selang pfizer rilis jakarta,negatif
-5.882352941176471,zombi sinovac higin makan otak manusia takde akal,negatif
8.333333333333334,ui usia sinovac sedia,positif
-1.639344262295082,asa efek sinovac tadiny pikir wajar lihat video kayakny nakesny suntik kosong motif kayak sindikat jual beli vaksin kepake pakai kalang sdr,negatif
3.4482758620689653,haha betoi hg kes dengar circle orang kena tangan gatal cirit kwn hati pfizer panas badan demam terukk bhai nasib sinovac selalu lepas minggu better check,positif
-7.6923076923076925,sinovac susah gua sesal gua vaksin teman gua sino hu,negatif
14.285714285714286,sinovac aman,positif
8.333333333333334,sinovac sehat sehat mbak,positif
-2.0408163265306123,negara rakyat bintang tuntut fasilitas bintang vaksin pfizer rebut saudagar barat sinovac bukti turun corona dki ribu hari sisa an terima kasih,negatif
-3.8461538461538463,koko astra zeneca johnson pfizer moderna no deh cari model sinovac sinopharm sputnik,negatif
-6.25,akun vaksin sinovac efek ngantuk berat astra,negatif
4.761904761904762,jiakakak vaksin sinovac bangga bett orang story pfizer sesal vaksin uw,positif
-1.818181818181818,blackangel apa dokter nakes vaksin komplit kena covid tinggal media asing mmpertanyakan vaksin china sinovac efektif bukti indon nakes rencana booster dosis moderna vacc,negatif
-7.407407407407407,wew seram amet asa sinovac efek cuman laper ngantuk berat boostingannya parah banget,negatif
-4.3478260869565215,indak weh bangsa sinovac cucuk deh minggu takut depa silap cucuk benda,negatif
5.882352941176471,koko paradigma mas saudi terima banding sinovac jelas mas guna saudi anggap eua,positif
-1.639344262295082,vaksin mana jenis sesuai dosis dosis sinovac sinovac astra dosis tinggal bawa bukti vaksin dosis lembar tiket buku vaksin dtgnya sesuai tanggal gaboleh krg,negatif
-4.0,coba buka link iki nder barusan lihat buka daftar vaqsin sinovac,negatif
-3.333333333333333,vaksin negara drun sinovac anti cina hp buat cina talib junjung puja cina,negatif
-5.2631578947368425,alaaa zombie sinovac buruk nak zombie cantik,negatif
7.142857142857143,pemprov kalteng terima vial vaksin sinovac,positif
7.407407407407407,tau sinovac deh vaksin vaksin bawa surat sertifikat vaksin,positif
-6.521739130434782,kena deh turun target naik kemarin juta dosis sunti juta dosis maksud china tinggal sinovac beli vaksin,negatif
-2.5641025641025643,kolongg borong vaksin sinovac mesti mou selubung dukungjokowilepasjabatan dukungjokowilepasjabatan,negatif
-5.0,salah mil beli corona entar ketemu bek sinovac moderna pfizer corona kicep,negatif
9.523809523809524,rasa efek sinovac sinovac dua aman uring uring badmood,positif
-4.3478260869565215,nasib sinovac cam seram takpe deh zombie,negatif
3.8461538461538463,tni kapten inf poniman danramil bk serah bantu vaksin sinovac warga batang kuis,positif
7.6923076923076925,sinovac rakus banget laper mulu wkwk,positif
18.181818181818183,gampang laper vaksin sinovac hem,positif
-10.0,daya serang pakai sinovac,negatif
-2.9411764705882355,sinovac nder dosis efek njarem ngantukan luwean wkwk dosis efek njarem ngantukan pusing nafsu mam,negatif
-6.666666666666667,dapetnya sinovac syukur vaksin alhamdulilah,negatif
-1.818181818181818,astrazaneca mesti zombie kampung pisang jalan lambat first dose second dose deh minggu sinovac zombie kingdom lari laju pfizer zombie train bus acah kelas hahaha,negatif
30.0,nasib sinovac cantik sikitt,positif
-6.25,sinovac gejala suntik sakit,negatif
-8.695652173913043,hafiz kaya langsung tebak enggak ada latinnya sinovac bingung dikit wkwk pakai alif,negatif
-3.571428571428572,urut sinovac dosis rendah astra dosis moderna dosis dosis kuat efek really risih kah beb rep ku lebar mutualku rada malas rep ku,negatif
-2.4390243902439024,dewan pimpin cabang partai demokrasi indonesia juang pdip kota sukabumi laksana program vaksinasi sekretariat dpc pdi juang jalan zamrud no pdiperjuangan kekacauanbandaraafghanistan bangkitbersama amerika serikat,negatif
-3.0303030303030303,eh sinovac second shot badan gel badan kiri pundak lutut kaki lutut kaki gel pagi suntik,negatif
-1.694915254237288,lz semangat gencar vaksinisasasi info vaksin brtambah sinovac pfizer moderna sinopharm bau bau rusia sputnik pngawasan bpom kbar inggris pfizer moderna mlawan varian delta efektif surbaya sipkn moderna ribu,negatif
4.761904761904762,hai kak vaksin jenis sinovac dosis sentra vaksinasi publik mrt vaksin langsung stasiun mrt asean tunjuk kartu vaksin kak terima kasih,positif
-3.4482758620689653,vaksin moderna pfizer khusus vaksin sinovac alas medis nyata lapang sen jabat dincuus vaksin pfizer,negatif
5.0,menaker negara tolak tki vaksin sinovac wow amanjing lieur ah,positif
-4.25531914893617,tweet atas tweet salty nyata vaksin salah satu vaksin sinovac cari baik alas efikasi vaksin keluarga sehat berkah,negatif
-4.761904761904762,sakit anak sekolah vaksin sinovac efek minim,negatif
8.16326530612245,indonesia terima datang vaksin tahap juta dosis vaksin sinovac bentuk total vaksin terima indonesia juta dosis bentuk bahan baku optimis indonesia pulih,positif
3.333333333333333,sodara antivax ngejelekin sinovac mulu chat vaksin alhamdulillah pfizer bodo,positif
-5.555555555555555,ok sinovac rambut blonde ok zombie,negatif
9.090909090909092,sinovac mas mas yuk vaksin,positif
4.081632653061225,vaksin sinovac dosis dosis haha beb nyentuh hp wc makan sholat,positif
-8.333333333333334,koko cepat sinovac releasenya,negatif
-4.0,meta sans sinovac meta tahan teman meta tumbang satu,negatif
-3.4482758620689653,ba tuju dok lengkap sinovac maret kali kena tracing kontak erat pcr wfo full pandemi alhamdulillah,negatif
-6.25,day susah banget sinovac depok nemu,negatif
-2.9411764705882355,eh iya vaksin sinovac booster pakai teman negara terima vaksin sinovac pls bantu bingung vaksin,negatif
-7.142857142857143,mah vaksin emak takut vaksin sinovac,negatif
-2.9411764705882355,astra sakit kakak linu demam sinovac efek ringan kemarin cuman kayak ngantuk hari,negatif
-1.96078431372549,tudei curhatan laku warga pilah pilih vaksin habis kuota moderna pulang aku sinovac suntik moderna urus pindah ktp dki pfizer jabat korup mental rakyat korup lolos,negatif
-5.2631578947368425,sedih sinovac rebut fungsi alat promosi kampanye heuu,negatif
-2.0408163265306123,satgas metode kembang vaksin covid ri vaksin covid sinovac sinopharm astrazeneca kembang virus moderna pfizer kembang genetik,negatif
2.9411764705882355,teman ku vaksin kali puskesmas sinovac kantor kali sinopharm anak hidup lancar maido,positif
-7.142857142857143,allahu padah tipu orang sinovac,negatif
2.0408163265306123,vaksin sinovac astrazeneca perintah kabupaten karawang melaunching vaksin jenis moderna masyarakat umur atas baca berita lengkap cowok id,positif
1.5873015873015872,monggo om tante bro mbak sis vaksin vaksin sempat tiket com sentra vaksinasi jogja jogja expo center september wib vaksin dosis sinovac,positif
5.882352941176471,sinovac enggak ada efek samsek,positif
3.92156862745098,kaya rborn nine moderna pfizer jabodetabek sinovac astrazaneca aman komorbid vaksin aman,positif
18.181818181818183,sinovac santai nderr pokoke jaga sehat,positif
5.555555555555555,reaksi kuat ketimbang sinovac tingkat kebal ketimbang sinovac,positif
-5.555555555555555,sinovac dosis,negatif
5.555555555555555,iseng check anti body sinovac astra antibody kuat,positif
4.3478260869565215,salah rakyat percaya vaksin beli perintah sinovac pimpin contoh shg pakai booster,positif
-11.11111111111111,vaksin sinovac,negatif
-3.8461538461538463,alam rasa efek sampingaya suntik langsung panas dingin ngefek lemes but mama vaksin pakai astrazeneca sakit deh anw pakai sinovac,negatif
-4.761904761904762,pdip fasilitas vaksinasi warga kota sukabumi dosis astrazeneca sinovac undefined,negatif
-2.1739130434782608,vaksin dosis yey sinovac alhamdulillah efek pegell ayo teman teman vaksin sekolah offline takut jarum pas suntik ditemenin kakak semangat semuaa,negatif
6.666666666666667,ra enak bandingke wing entuk sinovac mah ngelih,positif
7.142857142857143,patut amek sinovac haritu cantik sikit,positif
6.25,ahmad kau sinovac orang cerita takde kesan,positif
-3.225806451612903,wkwkwk gilir mati mati cari vaksin jogja sinovac eh bekas vaksin makenya pfizer,negatif
-7.142857142857143,sinovac dosis atas kah,negatif
4.545454545454546,aulia dosis pfizer dosis sinovac sesuai jadwal suruh datengnya,positif
4.0,another thing im pissed off is alhamdulillahhh pfizer sinovac sinovac bagus oo china,positif
-4.166666666666667,cepat lapar salah effect lepas cucuk vaksin sinovac soal serius makan deh lapar,negatif
2.1739130434782608,haji masuk daftar negara izin masuk saudi kerja ln tolak gegaranya fuck sin sesuai standard dunia ngotot banget pakai ploduk china haiyaaa oposisibersatu,positif
-4.545454545454546,oh sinovac dengar moga takut,negatif
5.882352941176471,booster dosis tiga tenaga sehat vaksin sinovac,positif
12.195121951219512,tuju alhamdulillah puncak pandemi kemarin urus pasien covid puluh ratus igd not exagerrated aman lindung berkat vaksin sinovac,positif
-2.380952380952381,selasa kemarin ibukku vaksin dapat moderna hmm panik pagi pas berangkat harap sinovac efek samping minim lansia komorbid,negatif
7.142857142857143,hai kak hamil vaksin dosis sinovac minimal usia hamil minggu terima kasih,positif
-15.384615384615383,pilih sinovac berat sikap negara,negatif
-4.0,tangerang terimakasih solusi sekolah vaksinasi moga segera remaja puskemas kota tangerang takut dosis sinovac habis vaksin puskesmas susah umur,negatif
5.555555555555555,vaksin sinovac vaksin pfizer deh gimane jadinyaaas woi tolong,positif
-4.3478260869565215,punya kat situ sinovac dengar orang deh vaccine sinovac tetiba pfizer lol,negatif
-2.985074626865672,abang indak dose hari and tengok dek pape ngantuk kakak demam and pening cam sok kat family orang pfizer orang sinovac,negatif
7.142857142857143,rs macammana niiii sinovac sok far ok,positif
-2.3255813953488373,ri kerja migrant indonesia tolak negara tempat jamaah umroh indonesia izin kena sinovac patut duga harun mas amerika vaksin fpizer,negatif
-22.22222222222222,eh sorry salah baca haah sinovac,negatif
-2.857142857142857,gantung sugesti pola pikir tub vaksin sinovac dosis orang ngantuk laper pas wkwkwkwk,negatif
-5.882352941176471,koko alhamdulillah vaksin sinovac kali tinggal berangkat doa rezeki berangkat,negatif
-3.8461538461538463,wien pcr laku jam jam hadedeuhhh kudu vaksin sana biarpun sinovac masuk kampus restoran terima yaudah pcr aman tes antibodi tahan hadudu,negatif
-2.083333333333333,reuni duo alumni tempo dahlan iskan vaksin sinovac mall jam malam youtube karni ilyas club,negatif
2.631578947368421,jenis vaksin covid indonesia izin bpom sinovac sinopharm astrazeneca moderna pfizer,positif
8.695652173913043,liberal cocok pfizer moderna nu moderat astra zeneca dukung jokowi pas sinovac,positif
-5.555555555555555,iya sinovac ngantuk laper besok moderna dahsyat,negatif
-3.333333333333333,kak efektifitasnya sinovac jaga jaga orang lu jalan udahhhh,negatif
-3.508771929824561,sinovac kipi jinak isu vaksin mrna risiko myocarditis ngeluh bacot lu vaksin bagus teman wa nz vaksin vaksin lelet,negatif
2.2222222222222223,halo min vaksin sinovac tanggal peb maret cek aplikasi nyata vaksin status merah akun admin baik trm kasih,positif
-4.3478260869565215,sinovac moderna wkwkwk booster,negatif
-3.703703703703704,puskes rumah gua cip gua inject sinovac banter ambil booster moderna pfizer,negatif
-2.702702702702702,otw sept ditawarin vaksin sinovac tante puskes dkt rumah habis ditanyain gua gaboleh sinovac,negatif
-2.631578947368421,menaker negara tolak kerja ri vaksin sinovac innalillahi vaksin merk bangun pabrik tolong timbang rencana,negatif
7.6923076923076925,pfizer booster sinovac rd dose,positif
-4.3478260869565215,orang oceh sesal vaksin sinovac ken pfizer moderna salah perintah pakai vaksin mrna lu orang komplain kipi koar vaksin bahaya sakit,negatif
6.25,dips pls info sinovac dosis moga mana thank you ngt,positif
3.8461538461538463,hai sahabat polri mari ikut vaksinasi massal gerai vaksin presisi bhakti sehat bhayangkara negeri polres tanjungpinang vaksin sinovac dosis ajar smk negeri tanjungpinang jadwal laksana jumat agustus wib,positif
-6.976744186046512,ordinaryme naim vaksin sinovac virus mati ternak makmal vaksin pfizer rna virus babi masuk virus bawa carrier bahaya manusia,negatif
-3.4482758620689653,kipi jadi ikut pasca imunisasi efek habis vaksin ringan kayak tambah nafsu makan berat kayak tinggal sulawesi dokter tinggal habis booster vaksin moderna pfizer amat ngeluh keluh sinovac moderna,negatif
-5.454545454545454,sinovac milik respon lemah thd virus strain asli individu sembuh referensi pfizer moderna kali study sinovac pfizer,negatif
-10.0,greget sinovac doang,negatif
5.882352941176471,vaksin sinovac dosis politeknik sehat kemenkes malang,positif
-5.714285714285714,demam mual masuk makan badan kayak mretheli gmpang capek bekas sunti sakit banget senggol bacok sakit sinovac,negatif
-15.151515151515152,antri jam vaksin jam sore sinovac pulang badan lemes kepala pusing ditidurin bangun tangan kaku angkat,negatif
6.666666666666667,kayak enak sinovac vaksin moderna enggak bisa bangun tidur,positif
-16.666666666666668,mbak sinovac,negatif
8.333333333333334,sinovac moderna kali yeer,positif
-6.451612903225806,sans gua pas vaksin malemny gadang jam efekny ngantukan banget gua sinovac enggak tau deh astra astra,negatif
11.11111111111111,vaksin baik sedia sinovac mau pakai pfizer moderna,positif
-5.2631578947368425,sinovac efek siklus menstruasi mundur aman,negatif
-6.25,ala buruk sinovac handsome sikit,negatif
14.285714285714286,sabar nak esok sinovac,positif
6.666666666666667,adeknya mama sinovac abal abal untung keluarga,positif
-6.666666666666667,bau bau vaksin jepang suka sinovac buat cina,negatif
3.4482758620689653,sok true nyesal vaksin sinovac vaksin puncak gelombang tinggi who knows vaksin kemarin syukur sempat orang vaksin,positif
5.0,sinovac izin arab saudi keluar bijak jemaah umrah indonesia,positif
5.882352941176471,dasar scammer takde kuasa magneto lepas vaksin sinovac takde power,positif
3.125,guys info daftar vaksin dosis sinovac moderna tangsel avail tolong share me tysm,positif
-3.4482758620689653,vaksin dosis jenis sinovac langsung lokasi dosis stasiun mrt saran kak,negatif
-8.333333333333334,lihat reply nama anak bau covid bf nyletuk nama sinovac zaneca cewek whyyyy,negatif
-6.25,beliau enggak mau alhasil daftar puskesmas minggu gadipanggil rs nyediain daftar antri jam jam vaksin habis sinovac takut pakai komorbid,negatif
-2.0,hudhi dok teman vaksin pakai astrazeneca selang vaksin pakai sinovac gapapa dok pakai vaksin beda jangka efek badan terimakasih dok,negatif
5.0,sinovac izin arab saudi keluar bijak jamaah umrah indonesia,positif
5.0,adoi sinovac style taknak jalan rangkak best,positif
-4.166666666666667,nama vaksin salah mysejahtera half pfizer half sinovac sistem salah deh submit report takde email sejahtera,negatif
-8.333333333333334,iya sal cari sinovac susah huhu side effect pfizer takut,negatif
-6.666666666666667,gel gel doang lengan bekas suntik btw sinovac,negatif
-4.545454545454546,pusing efek pagi kakak vaksinasi sinovac oh well,negatif
6.25,hai kak terima vaksin sinovac dosis stasiun mrt blok ikut vaksinasi sinovac dosis stasiun mrt asean kakak langsung daftar lokasi daftar aplikasi jaki terima kasih,positif
3.4482758620689653,sunti dosis tiga panglima tni marsekal had tjahjanto booster stem cell sel punca,positif
-5.882352941176471,btw anjrit gua benar sinovac vaksin sunti sakiittt,negatif
-3.636363636363636,sabuga admin klinik vaksin jadwal plus sedia batas usia pakai sinovac rs mata cicendo coba cek mbah google link daftar,negatif
-5.555555555555555,iya sinovac pas daftar info kuota penuh,negatif
4.3478260869565215,kabar arab saudi izin vaksin sinovac sinopharm jamaah umrah,positif
-10.0,ku kemarin sinovac gel demam pilek diare bekas sunti biru,negatif
-2.083333333333333,bahas vaksin buat sinovac data cegah mati data chile brazil bahas sinovac full approval lenceng,negatif
-6.25,panas demam moderna sinovac gel doang pundak,negatif
3.4482758620689653,sunti dosis tiga panglima tni marsekal had tjahjanto booster stem cell sel punca,positif
3.571428571428572,input data vaksinasi total orang gel banget kagak kelar btw vaksin kali enak banget jenis pfizer mah sinovac wkwk,positif
-8.333333333333334,gua sinovac minder psi,negatif
-7.142857142857143,sinovac efek parah astrazeneca efek gaenak banget,negatif
-3.508771929824561,akibat ku tolak sinovac wajib konsultasi dokter specialis aritmia nanganin surat kakak ku ragu alhasil mesti pusat moga tolak,negatif
2.857142857142857,koko booster pfizer moderna dosis sinovac sinopharm,positif
5.2631578947368425,tanah suci booster suntik sinovac,positif
7.142857142857143,putih gedu ye sinovac sis suka,positif
-6.666666666666667,ebener gua sinovac dosis lebi pegeeeeeeel linu,negatif
4.761904761904762,perintah percaya vaksin china kayak sinovac pakai moderna pfizer,positif
4.545454545454546,perintah arab saudi tuju vaksin sinovac sinopharm vaksin tuju raja astrazeneca pfizer biontech johnson johnson moderna,positif
-5.555555555555555,vaksin sinovac gel laper ngantuk astra gel laper ngantuk malemnya demam meriang,negatif
-2.3255813953488373,kerabat kabupaten bogor belah jakarta dosis sinovac dosis bingung cari mana cari nemu nyediain dosis jadwal,negatif
-2.083333333333333,reuni duo alumni tempo dahlan iskan vaksin sinovac mall jam malam youtube karni ilyas club,negatif
-6.0606060606060606,lapar demam working istirahat vaksinbandung sinovac dosis,negatif
5.882352941176471,dosis vaksin sinovac masyarakat,positif
5.714285714285714,iya kipi ikip terima kasih kak koreksi iya kak vaksin btw kak beda efek sinovac astrazeneca,positif
-5.0,vaksin dosis sinovac lewat gara gara sakit,negatif
8.333333333333334,diamla cakap deh kau sinovac,positif
5.454545454545454,mari jo ba vaksin vaksin aman halal laksana lokasi iain manado sabtu agustus wita jenis vaksin sinovac vaksin dosis dosis sedia dosis vaksin,positif
20.0,sinovac manjur,positif
4.545454545454546,koko sentra vaksin itc mangga puskesmas sawah mbak coba kesana langsung senin kemarin kesana sinovac khusus anak lansia tugas atas astra pakenya,positif
9.090909090909092,syudah bilang sinovac xd,positif
-14.285714285714286,jam sinovac tangan hilang,negatif
-3.333333333333333,tanggal salah mbak coba cek deh app jaki app halodoc mbak second dose sinovac,negatif
3.4482758620689653,sunti dosis tiga panglima tni marsekal had tjahjanto booster stem cell sel punca,positif
3.0303030303030303,halo sabtu schedule vaksin vaksin anak atas dosis pakai sinovac terima kasih,positif
-4.545454545454546,alhamdulillah rumah ibuk vaksin dosis sinovac ibuk moderna enggak ada efek seram apa kayak nyeri doang bekas sunti alhamdulillah,negatif
3.636363636363636,bagus insya allah cocok kalang tahap vaksin sinovac efek lumayan lemes demam mak takut konsultasi dokter,positif
-2.5,ente sinovac cepat bro registrasi cepat antri ane pakai pfizer karuan banget antri entar hadehhh,negatif
1.8867924528301887,ahzeg fully vaccinated with sinovac pasca vaksin mual bearable laper laper bingung ngantuk detik ngantuk sok far sok good all is well sanggup meeting copy hihihi,positif
8.333333333333334,sinovac malemnya langsung demam minum obat besok langsung sembuh,positif
3.8461538461538463,dinkes palembang siap vaksin sinovac dosis gelar pim daftar via online,positif
3.508771929824561,ba team sinovac cek turnitin skripsi jurnal essay dll proses cepat aman no repository cek turnitin jual akun turnitin cek price listnya bawah sila wa,positif
-9.375,demam pas moderna dosis banget fit pas vaksin kemarin sinovac dosis alhamdulilah ngantuk,negatif
3.0303030303030303,sinovac dosis pcr langsung kena wkwk inti vaksin inti mah hati hati prokes,positif
3.4482758620689653,guys sentra vaksin sinovac nge suntik tanggal suntik dipindahin kantor lurah jdnya tutup tanggal segitu,positif
4.878048780487805,uni corn gratis jakarta utara baywalk mall rs gading pluit rsgp available jenis vaksin sinovac moderna,positif
2.0,sinovac laper makan tidur ngantuk besok ngantuk laper makan tunggu ngantuk ngantuk ditungguin kipi sptnya lapar orgnya laperan,positif
-5.882352941176471,teman ngirimin video swiss buka wisata vaksin sinovac masuk kayak enteng banget hidup ngajakin libur swiss libur bal duit kagak bunda,negatif
-13.88888888888889,hope banget lihat search bar keluh gara gara vaksin moderna parah demam bangun kemarin sinovac dosis ngilu,negatif
-9.090909090909092,cah info dosis sinovac sing ktp kabupaten,negatif
3.92156862745098,kali puskesmas vaksin sinovac astra zeneca riwehya mana jarak pendek sinovac meningkaykan kebal tubuh cepat,positif
7.6923076923076925,vaksin sinovac agustus kemarin agustus rapid hasil positif pagi agusutus isi rumah ditracing tugas puskesmas pemberitahuan vaksin,positif
2.1739130434782608,riwayat sakit bawa scan thorax vaksin ringan kayak sinovac adik tunggu vaksin,positif
-2.702702702702702,tangsel vaksin sinovac kudu astra wkwk kondisi badan fit pas demam bawa gerak rebah mulu rasa enak,negatif
-13.333333333333334,double kill efek vaksin tambah nyeri haid pakai vaksin sinovac,negatif
3.703703703703704,ampun bgtdeh asli info vaksin dosis dipolsek bantar gebang optimis banget pas jenis vaksin sinovac tau vaksin sana dosis beda polseknya kerjasama polda metro jaya alhasil pulaaaang,positif
5.555555555555555,bhabinkamtibmas kalurahan sumberrahayu moyudan staf binmas laksana giat aman monitoring laksana vaksinasi sinovac tahap warga masyarakat sumberrahayu pesan kamtibmas himbauan protokol sehat,positif
-8.333333333333334,kelola jalan arab pengin konsumen prioritas vaksin sinovac sinopharm hura ibadah booster nakes booster eh nakes masyarakat vaksin sakit,negatif
6.666666666666667,indonesia izin kirim jemaah umrah,positif
9.090909090909092,mah ketemu langsung virus kayak nakes dosis banget sinovac moderna,positif
5.555555555555555,sinovac bagus maneh pfizer moderna booster hayu aing bantu kali ditawarin bantu tabrak hati nurani dasar kemaruk,positif
-4.0,masuk air putih kak wkwkw btw sinovac indak gejala dosis kemarin,negatif
2.1739130434782608,jadwal tanggal sinovac mbak systemnya error sms rata suruh sms nomor sangkut tunggu sms balas alhamdulillah sms balas,positif
5.128205128205129,hope nahkan orang nakes mah ditawarin vaksin bagus takutin sinovac moderna seram banget,positif
-5.084745762711864,ha skang bdk opis xnk vaksin takut nau ngn side efek vaksin xpnah demam demam comp deh offer vaksin xnk sinovac side efek now deh ve deh susah orang nk kena swab close contact,negatif
14.285714285714286,sinovac moderna,positif
5.2631578947368425,dengar cerita teman lumayan kipi sinovac hehee,positif
3.703703703703704,mi sinovac min beda mana min,positif
2.0408163265306123,giat bhabinkamtibmas keluarga karangpanimbal laksana gercep gera cepat vaksinasi covid laksana monitoring laksana vaksinasi dosis tugas puskesmas purwaharja vaksin mrek sinovac warga umur atas kamis,positif
-4.3478260869565215,lihat muat politis jatah vaksin amrik pakai slain sinovac,negatif
11.11111111111111,bandara sinovac mas,positif
-6.25,orang orang astra sakit sinovac tgt daya tahan tubuh astra yahud banget,negatif
-1.408450704225352,booster sinovac dosis sampling titer antibody pra booster apr booster vaknus apr sampling titer antibody pasca booster pra pasca lipat coba test drop,negatif
9.090909090909092,sinovac merek vaksin indonesia astrazeneca sinopharm moderna pfizer perintah merek vaksin indonesia aman efektif lawan covid,positif
4.3478260869565215,tvrinews kabupaten solok selatan terima dosis sinovac dpr utuk vaksinasi massal,positif
-8.571428571428571,camat ngaglik pilih sinovac gantung screening sinovac teman timbang dokter,negatif
-7.142857142857143,sinovac bayang demam minggu kali,negatif
-11.11111111111111,bu ayum besok saran enggak usah praktek lengen kiri gakayak sinovac kemarin literally sakit banget angkat,negatif
-2.272727272727273,jelisco indak sinovac stay indonesia kait kerja negara larang sinovac bantu indak rugi main klub,negatif
-2.5641025641025643,negara deh booster dose negara dose vaksin smaa pakai malaysia especially sinovac lowest efficiency rate covid antibody rendah,negatif
-6.818181818181818,akurat varian covid langka vaksin vaksin bayar sinovac anti vaks eh jamgan tinggal distribusi vaksin kacau balau masalah wakanda foreva tired of this pandemic pengin sotengggg,negatif
-2.7777777777777777,ba sinovac gank dosis februari maret juni kemarin suami positif isoman rumah kontak erat alhamdulillah stay negatif before after,negatif
7.142857142857143,sinovac habis vaksin tangan ngilu gampang laper ngantuk,positif
10.0,sinovac efek samping cuman sumer,positif
3.703703703703704,sung bae lurah sung mantekin lurah sumber jaya sinovac,positif
2.0,giat vaksinasi massal masyarakat ajar hamil tokoh agama tokoh masyarakat duduk usia lansia sandang disabilitas vaksin sinovac moderna kawalpresidenjokowi,positif
8.333333333333334,pakai sinovac bagus kasih,positif
-5.2631578947368425,dosis sinovac tambah booster jamaah langsung umroh karantina,negatif
2.631578947368421,mbak vaksin jenis astrazeneca bu sinovac iya bu bohong,positif
-1.7543859649122806,baca umum exco negeri pinang raja negeri selangor menteri amirudin bin shari benar pinang pinjam dos vaksin sinovac drp selangor tampung kurang sebab ganggu bekal pfizer,negatif
8.333333333333334,sinovac ora an ng list vaksin sing aku maroko lon,positif
-4.3478260869565215,surat enggak ada bohong dtnya kena vaksin sinovac,negatif
-9.090909090909092,selesai vaksin pakai sinovac tinggal tunggu boosternya harap pfitzer,negatif
-3.4482758620689653,kakak gua kirim link daftar vaksin rumah sakit kerja gua vaksin rumah sakit vaksin sinovac anjir,negatif
3.7735849056603774,giat posko vaksin merdeka polsek jatiasih warga masyarakat camat jatiasih kota bekas dosis pimpin langsung kapolsek jatiasih kompol kasirun warga vaksin covid jenis sinovac daftar orang,positif
-2.857142857142857,sinovac minggu lps jarum sakit kepala lps kepala deh ok kaki tgn lenguh gila tahannnnnn lps panadol reda sikit lenguh,negatif
-6.0606060606060606,sinovac vaksin ngantuk bekas sunti gel vaksin bekas sunti gel vaksin durasi,negatif
-22.22222222222222,sinovac bahu kiri sakit dikit,negatif
7.6923076923076925,aaa slese vaksin pagi moderna kah sinovac moga cepat pulih bestieee,positif
1.818181818181818,dasar putus menteri sehat nomor hk menkes juknis laksana vaksinasi rangka tanggulang pandemi covid sinovac jarak sinopharm astrazeneca minggu moderna pfizer biontech,positif
1.7241379310344829,daftar diri ikut vaksinasi dosis link daftar kebon sirih link daftar kebon jeruk scan qr code khusus vaksinasi dosis sinovac ayovaksinasi mncpeduli vaksinasi,positif
-9.090909090909092,sinovac efek kepala berat ngantuk lapar,negatif
-6.25,syukurlaa sinovac cuman kemeng bentar besok,negatif
-1.8867924528301887,cerita vaksin wkwkwk pasrah cari vaksin penuh sok ngetweet bcs tidur mulu tangan kayak kemeng linu haus mulu btw sharing efek habis vaksin jenis sinovac,negatif
-4.761904761904762,sinovac kemarin efek ngilu bagi bekas sunti ngilu kagak hilang hilang,negatif
-6.976744186046512,efek samping muncul antibodi efek samping gantung jenis vaksin admin sinovac efek rasa jam suntik ngantuk lapar admin satu efek jam suntik demam minum parasetamol,negatif
2.9411764705882355,vaksin sinovac tanggal agustus gedung kawan login aplikasi pedulilindungi sertifikat sedia,positif
5.2631578947368425,sinovac mas efek cuman ngantuk doang lapar dosis efek,positif
3.225806451612903,giat vaksinasi sedia dosis vaksin sinovac astrazeneca jean vaksinasi dosis laksana sama reses ii pdiperjuangan solidbergerak,positif
2.3255813953488373,jai papa dosis booster efikasi pengaruh sinovac medis dosis tunda,positif
-5.2631578947368425,lambat nak tunggu second dose alih geng pfizer sinovac deh pintas,negatif
4.3478260869565215,lepas even deh lepas tempoh matang sebahagian kaji sinovac ambil minggu,positif
-3.703703703703704,dapetnya sinovac habis suntik langsung kerja istirahat makan atur insya allah,negatif
2.127659574468085,benten atuh kang bio farma mah nu uji coba kamar tea eta vaksinna beres nu kak masyarakat nu ti impor china jeung eropa sinovac moderna pfizer aztra,positif
-16.666666666666668,sinovac gymnas,negatif
-7.142857142857143,tique sinovac deh salah ingett,negatif
-2.0408163265306123,vaksin lengkap pakai sinovac bukti efektif ngurangi gejala infeksi kemarin gejala ringan sesak nafas hasil cek darah lengkap rontgen paru aman isoman gejala hilang,negatif
8.0,aman nyaman polsek jabiren raya laku aman vaksinasi tahap sinovac desa henda,positif
-5.0,sinovac effect ngantuk buangetttt gel bekas sunti hari hilang,negatif
4.3478260869565215,sinovac mas efek demam efek ngantuk banget bangun tidur ngantuk,positif
-2.380952380952381,beda moderna sinovac kali efek samping moderna vaksin moderna panas anget badan vaksin wkwk,negatif
3.125,kesi vaccinee reject sinovac nk pfizer senang nk travel now takat travel nk kedai pn xboleh jab langsung,positif
-1.639344262295082,alhamdulillah iya rame banget labar vaksin nakes enggak usah takut done iya ku sinivac moderna beda nasib vaksin sinovac riwayat,negatif
